http://wwwautoblog.com/rss.xml|Wed, 21 May 2008 19:01:00 +1000|Crossovers/CUVs , Kia , Misc. Auto Shows As much as we would like the new vehicle that Kia plans to unveil at the British Motor Show to be the production version of its KOUP concept car, that doesn't seem all that likely. Instead, it appears that Kia has something rather less exciting in store. According to Auto Express , a revised Sportage mini-ute will be unveiled at the upcoming show in July, and this may be the vehicle Kia was referring to in their previous announcement . Nothing major to report as far as the update goes as "subtle improvements" are being made to both the interior and exterior of the vehicle. No changes will be made to the base 2.0-liter four-banger in either gas or diesel form, though the European audience will get an optional 2.7-liter V6 which is already available in the U.S. Considering how popular diesel engines are in the U.K., we're not surprised to hear that the Korean company is working on a revised version for the Sportage with extra power and lower emissions which should be available in short order. [Source: Auto Express ] ? Read ?|? 
http://wwwautoblog.com/rss.xml|Tue, 29 Jan 2008 18:01:00 +1100|Trucks/Pickups , Ford click above for more high-res pics of the 2009 Ford F-150 There are rumors circulating the web of a Ford truck so freakin' cool it'd make even the most Euro-centric bloggers among us stop dead in our tracks, and if true, would make everything else do just the same. The report claims that Ford is working on a derivative of the all-new F-150 pick-up internally known as "Raptor". The pumped-up version of the popular truck is said to feature a long-travel suspension (developed with Fox Racing), 35-inch tires, and - wait for it - a possibly turbocharged version of the upcoming Boss V8. Essentially a Baja 1000 or Dakar racing truck available to the public, the Raptor would be capable of covering rough terrain at high speeds, and also feature distinctive bodywork wider and lower than a conventional F-150. Word of the Boss V8 finding its way into an F-150 has also led to speculation that Ford is preparing a new Lightning, but the Raptor seems much, much cooler. If given the green light, the Raptor could be a year-and-a-half to two years away. Stay tuned. [Source: Pickuptruck.com ] Gallery: 2009 Ford F-150 ? Read ?|? 
http://wwwtheregister.co.uk/excerpts.rss|Sat, 02 Feb 2008 03:17:02 +1100|All part of the same cull Alcatel-Lucent said today that it plans to slash 400 jobs in France as part of its brutal cost-cutting strategy to axe 4,000 employees worldwide.… 
http://wwwtheregister.co.uk/excerpts.rss|Thu, 27 Mar 2008 10:22:12 +1100|David Yen enters the bush Juniper Networks is ready to dish details on the hiring of Sun Microsystem's now-former chip chief, David Yen.… 
http://wwwtheregister.co.uk/excerpts.rss|Wed, 05 Mar 2008 10:38:09 +1100|We roll black d20 tonight Dungeons & Dragons co-creator Gary Gygax rolled a natural one on his fortitude save today, dying at level 69 at his home in Lake Geneva.… 
http://wwwperezhilton.com/index.xml|Thu, 20 Dec 2007 02:14:32 +1100| We love Love LOVE the French folk/pop scene! Actually, there is so much great music coming out of France right now. One of our favorite artists is this delightful singer/songwriter from Paris named Yael Naim. She reminds us a lot of one of our other favorite French artists, SoKo. Like her, Yael sings in English and her music is  
http://wwwperezhilton.com/index.xml|Thu, 20 Dec 2007 23:55:40 +1100| Perez is going to be on The View today. Check it out! xoxo 
http://wwwtheregister.co.uk/excerpts.rss|Tue, 18 Dec 2007 10:00:39 +1100|Feeding on fat cats A researcher has uncovered malware that targets commercial bank customers by logging into their online accounts and wiring large sums to accounts under the control of criminals.… 
http://wwwperezhilton.com/index.xml|Sat, 12 Apr 2008 06:00:28 +1000| Madonna was interviewed by our friends on the John Jay & Rich radio show on Friday morning, and…. When the Queen of Pop was asked what her favorite song of the moment is, she gave a surprising answer. Well, it's not really a surprise if you listen to our music recommendations. She picked one of the artists that  
http://wwwperezhilton.com/index.xml|Mon, 30 Jun 2008 04:41:16 +1000| Another day, another disastrous performance for the Wino! Amy Winehouse took to the stage at Glastonbury in the U.K. on Saturday. Amongst the HIGHlights of the singer's set: getting booed by the crowd when she mentioned husband Blake Incarcerated and calling Kanye West a "c—t." Oh, and did we mention she punched a fan in the audience??? Yup! Click here  
http://wwwtheregister.co.uk/excerpts.rss|Wed, 20 Feb 2008 22:48:07 +1100|Thunderbird is go The Mozilla Foundation has opened up a new subsidiary tasked with developing the Thunderbird email software package.… 
http://wwwperezhilton.com/index.xml|Thu, 05 Jun 2008 08:15:34 +1000| Pamela Anderson and Tommy Lee went shopping for houseplants together in Malibu on Wednesday. Yeah, cuz that's EXACTLY the kind of activity you do with your ex-husband! Maybe their kids have a real affection for pretty foliage? [Image via Pacific Coast News Online.] 
http://wwwtheregister.co.uk/excerpts.rss|Tue, 25 Mar 2008 22:33:41 +1100|Something fishy about DNS hijacking Hull's broadband monopoly, Karoo, has joined the ranks of Verisign, Tiscali and Orange in redirecting net users' mistyped URLs to pages displaying advertising.… 
http://wwwperezhilton.com/index.xml|Wed, 25 Jun 2008 07:51:54 +1000| It's getting harder and harder for bands to make a splash with album releases these days. So….musicians are thinking outside the box! British pop punk band McFly is going the Prince route and teaming up with the UK's Daily Mail to give away its new music in the paper's Sunday, July 20th edition. McFly's super dreamy singer/guitarist Tom  
http://wwwautoblog.com/rss.xml|Wed, 11 Jun 2008 19:32:00 +1000|Etc. , Videos , Lifestyle , Canada Sometimes you have reasons to explain things, sometimes you have excuses. And sometimes you simply have the word: "art." Why did Canadian Steven Laurie create the posi-track burnout machine? Because it's art. Somehow. What is it? It's a contraption with a small engine atop an axle, all of which is restrained by a "driver." The engine revs and the wheels spin, but with the driver holding things back, they don't go far and they leave long trails of rubber. But this isn't dragstrip heaven. As you might imagine, with human power in charge of the proceedings, this isn't a 400-hp affair -- it goes pretty slowly, in other words. The track you see in the picture above took a few minutes to make. Nevertheless, it is something. If slow motion burnouts aren't your thing, you can check out his donut machine, boom tube, or his chainsaw with a tailpipe. Oh, Canada, indeed. Follow the jump to check out the video. Thanks for the tip, Eliot! [Source: Hack A Day ] Continue reading The world doesn't need a tire-smoking, burnout machine, but it's got one ? Read ?|? 
http://wwwautoblog.com/rss.xml|Thu, 15 May 2008 04:25:00 +1000|Motorsports , Celebrities James Garner was hospitalized last week after suffering a mild stroke at his home. Garner's publicist told the AP that the 80-year-old actor is doing well and should be home soon. While Garner's acting career has produced a lengthy and diverse body of work, for a lot of us here at Autoblog, it's hard to think of Jim Garner and not think of Jim Rockford and his gold Firebird Esprit. We're sure there's also no shortage of readers who instantly associate him with his starring role in John Frankenheimer's Grand Prix , hailed by many as the greatest racing movie of all time. Garner was also very active in motorsports in real life, owning American International Racing from 1967-69. He has raced on and off-road, and was inducted to the Off-Road Motorsports Hall of Fame because of his role in elevating the stature of that particular branch of motorsport in the late sixties and early seventies. He's also driven the Indy 500 pace car three times. So, regardless of whether you know him best as Maverick or Jim Rockford, remember also that James Garner's historically a car guy. We wish him well and hope he has a speedy recovery. [Source: AP via CNN , TV Squad ] ? Read ?|? 
http://wwwtheregister.co.uk/excerpts.rss|Thu, 03 Apr 2008 20:19:20 +1000|Nowt grim for RIM BlackBerry maker Research in Motion (RIM) has pulled some exceedingly rare positive news out of the hat in the middle of a grim month for the mobile sector.… 
http://wwwperezhilton.com/index.xml|Tue, 22 Jan 2008 17:16:21 +1100| "Someone like Amy Winehouse is so important to the music business right now. It's very painful (to see her battle drugs). I hope she makes it. I think it (the music industry) kind of got lost and we ended up in a drought for a while, but I see it making a turn, so instead  
http://wwwperezhilton.com/index.xml|Sun, 03 Feb 2008 04:26:44 +1100| How long until she's back in rehab??? We say three months. Or less! Lindsay Lohan has had many slips of sobriety lately. And her return to the pAArty girl circuit is not going to help keep her clean and sober. The recovering addict is back in LA and on Friday night she went clubbing. But, even worse, after  
http://wwwautoblog.com/rss.xml|Mon, 07 Jan 2008 00:04:00 +1100|Etc. , Tech , Videos Another installment of Consumer Reports annual automotive issue is close at hand. The yearly car issue crowns Top Picks in a variety of categories as well as offering up some solid alternative choices. Last year, we had the opportunity to peek behind the curtain at CR's huge auto test facility in Connecticut, and we were psyched to find out there's real car guys behind all those filled-in circles. Here's a sample of what CR's crew is likely up to right now, expending a huge amount of labor on careful research and evaluation. In a couple of months, we'll be able to raise a fuss when CR yet again passes over our favorite car and anoints something far more reliable and better built their favorite. Oh well, there's always next year. click through to see the video Continue reading VIDEO: Autoblog goes behind the scenes at Consumer Reports ? 
http://wwwautoblog.com/rss.xml|Thu, 26 Jun 2008 22:58:00 +1000|LA Auto Show , Coupes , Japan , Nissan The crew at 7Tune got a hold of the latest issue of Best Car , and in addition to creating their own full size Z34 Nissan through the use of bondo and stickers , they've got more details on the next iteration of the Z car. Due to go on sale later this year, likely after an official unveiling at the LA Auto Show , the 370Z will be packing the same 3.7-liter, VQ37HVR V6 found in the Infiniti G37 , with output estimated at around 335 hp and 278 lb.-ft. of torque (JDM spec). Best Car spoke with the Z34's Chief of Production, Shinjiro Yukawa, and he revealed that a special edition model is being considered that would significantly raise the performance of the new Z by fitting a V8 underhood. The new car will come in about 100 kg (220 pounds) lighter than the outgoing model, and equipped with either a six-speed manual gearbox or a seven-speed sportshift-equipped automatic. Double wishbones will suspend things up front, while a multi-link arrangement will handle duties in the back. The top-spec S and ST versions are expected to roll on upgraded 19-inch wheels, while lower models make due with 18-inch hoops, and Brembo 6-piston front and 4-piston rear brakes will halt forward progress on the high-end models. As expected, the headlamps will feature the same L-shaped design originally debuted on the new Maxima , while the A-pillar and roof treatment are rumored to ape the lines found on the R35 GT-R. Also expect upswept side windows and more bulbous fenders to round out the exterior makeover. [Source: 7Tune ] ? Read ?|? 
http://wwwperezhilton.com/index.xml|Sun, 16 Mar 2008 22:21:46 +1100| This is really disappointing! Mimoo performed what is rumored to be her second single, Migrate, on SNL this weekend. And, uhmm, we think it sucks. Hard. Like, real bad! Such generic hip hip. NOTHING special about it. Mariah can sing. Without a doubt. Too bad she's wasting her talents on this. CLICK HERE to check out Migrate. What do U think????? 
http://wwwtheregister.co.uk/excerpts.rss|Fri, 29 Feb 2008 12:21:43 +1100|Bets on the clouds Dell used to love the conference call ritual which accompanies the release of a quarter's financial results. The vendor would get a chance to tout its amazing business model in front of Wall Street's finest analysts and brag about how much better it did than competitors. But we get the feeling that Dell's not so fond of the calls anymore.… 
http://wwwtheregister.co.uk/excerpts.rss|Wed, 21 May 2008 22:02:03 +1000|Socket to me, Shai... Analysis On a trip to Israel two weeks ago San Francisco mayor Gavin Newsom heard more about the plan to switch the country from petrol vehicles to electric , and was so impressed he bought the project. Now Newsom wants his city to be the first in the US to adopt electric cars wholesale, and claims that with the will, "you can be off oil in 10-15 years, 100 per cent."… 
http://wwwautoblog.com/rss.xml|Tue, 12 Feb 2008 17:27:00 +1100|Hybrids/Alternative , Green How important is it to find gas-free ways to move our cars? Well, we'd be paying a lot less attention to a threat from Venezuelan president Chavez about stopping oil sales to the U.S. if our cars ran on hydrogen or electrons. Since they don't, we'll have to see what happens on the political front while we keep an eye out for the Hyundai HED-5 concept coming in Geneva and Mahindra's diesel-hybrid pickup/SUV , due in 2010. Chicago 2008: three (well, two) surprising ways to use less fuel Geneva 2008 preview: Hyundai HED-5 and more Chavez might stop selling oil to the U.S. AutoblogGreen Q&A: Joel Maguire talks about the GMC Denali XT Autoblog Green Podcast #19 - Chicago Auto Show 2008 wrap-up GEO2 gets $185,000 from CARB for diesel (and gasoline) particulate filters No surprises: GM's Wagoner tells dealers that E-Flex will spread beyond Chevy Mahindra to hit the US market with with a diesel-hybrid pickup/SUV in 2010 Mowing your grass with a hybrid lawn mower Videos of the first production Tesla's arrival and test drive BorgWarner looks to benefit from demands for increased fuel efficiency Toyota, University of Warwick studying silicon carbide inverters for hybrids French researchers slam hybrids, say they block other innovations Brits to sample the new VW Tiguan TDI NBC News reports on electric car conversion shop Tata Nano body will be built by Caparo Group, car coming to Europe in 2012 eBay find of the day: Jet Electrica Ford Escort ? Read ?|? 
http://wwwautoblog.com/rss.xml|Fri, 06 Jun 2008 23:59:00 +1000|Trends , Etc. , Lifestyle Top Gear Executive Producer Andy Wilman is aware of the acrimony that surrounds the apparently not-dead-yet U.S. edition of the show, and makes a case on the Top Gear blog for both the Yankee and Australian spinoffs that are marching their way towards prime time audiences soon. Wilman points out that Top Gear 's success is not formulaic like other shows that have been churned in different locations all over the world. May, Clarkson, Hammond and the Stig aren't generic slots on the show that can be easily filled. Plugging people into positions like "here's the guy who used to play in Journey, sitting next to the pop star, who's seated next to the jaded British record executive who's clearly having his time wasted while making enough to purchase a Veyron," won't hold water. Not only can the hosts not be duplicated in a Dick Sargent / Dick York fashion, the shows themselves have to be aware of each other and find ways to fit around what the other is doing. So, the uphill battle facing the localized versions of Top Gear is finding the proper personalities (the Australians already have ) who will genuinely fit together and have chemistry, while also getting those people to do and say things that are compelling without just repeating the schtick of the original in a different location. Wilman acknowledges that those who know about the original Top Gear in North America are fanatics who won't stand for a watered down retooling. Just because there may someday be a homegrown version of TG doesn't mean they'll stop watching the original. One thing that's skirted by Wilman's post is the writing. It's been said many times that the unvarnished opinion that flies on the original won't work on an advertising-dependent network like NBC in the U.S. If the presenters aren't given good material or allowed to riff with leeway, the U.S. Top Gear is dead in the water regardless of the personalities on camera. [Source: Top Gear ] ? Read ?|? 
http://wwwperezhilton.com/index.xml|Sun, 16 Dec 2007 00:49:57 +1100|Spotted: Tom Cruise and Katie Holmes at the Celine Dion show in Las Vegas on Friday night. 
http://wwwtheregister.co.uk/excerpts.rss|Tue, 27 May 2008 21:29:00 +1000|Happy 'toothday - or is it? Last week the Bluetooth Special Interest Group celebrated ten years since its formation for the purpose of defining and promoting the radio-networking standard that was supposed to link everything together. But has Bluetooth actually done anything more than enable everyone to look like a twat with a glowing blue ear?… 
http://wwwperezhilton.com/index.xml|Tue, 22 Apr 2008 00:10:35 +1000| This past weekend, New Yorkers gathered in NYC's boho Union Square park for a SILENT rave. WTF???? No, it wasn't a party for the E-popping hearing-impaired. More than 1,000 people showed up, danced in place and grooved to the tunes coming out of their own iPod headphones. How post-modern! The "mastermind" behind the silent rave was Jonnie Wesson a British  
http://wwwtheregister.co.uk/excerpts.rss|Sat, 09 Feb 2008 01:57:35 +1100|It's green and groovy - and that's no wind-up Review Trevor Baylis, he of wind-up radio fame, now has a range of hand-cranked products, including this, the world's first wind-up multimedia player. It comes down to whether you're concerned by green issues - and you should be, unless you plan to move to another planet any time soon.… 
http://wwwtheregister.co.uk/excerpts.rss|Tue, 06 May 2008 22:18:27 +1000|Pledges to be flexible and focused - at the same time Angry Motorola shareholders confronted the ailing firm's board over the company's poor performance yesterday, but left with little more than vague promises and estimated dates.… 
http://wwwautoblog.com/rss.xml|Mon, 19 May 2008 01:37:00 +1000|Gadgets , Ferrari No automaker knows how to hock its brand image like Ferrari, perhaps because no automaker has a brand quite worth selling like the Prancing Horse. That stallion has been plastered on the sides of laptops , cell phones , home gyms and even Segways . And wherever the Ferrari logo lands, you can also expect a commensurate rise in cost to follow. Take the Meridian F80 , for instance. We told you about this Ferrari red home entertainment system over a year ago. It receives all kinds of radio waves, plays CDs and DVDs, and packs 80 watts of audible power into what we previously described as a "super-sized snow globe shape". Meridian and Ferrari have finally come together on an MSRP for the F80, which at $2,995 is probably the same price per pound as an actual F430. [Source: Engadget ] ? 
http://wwwtheregister.co.uk/excerpts.rss|Fri, 01 Feb 2008 00:12:28 +1100|The IT industry winners and losers, as voted by you Reg Tech Panel … 
http://wwwautoblog.com/rss.xml|Mon, 05 May 2008 16:08:00 +1000|Hybrids/Alternative , Green The first Tesla Motors store has a party, GM might be working on the second E-Flex vehicle already, and Aptera is busy crushing cars . In short, a busy time if you're a car company trying to get some eco-friendly wheels to market. Here's the weekend that was on AutoblogGreen: GM already working on second E-Flex vehicle for Opel (and Saturn?) What will Ken Livingstone's defeat mean for London Congestion charge? Aptera crushing lots of its cars GM CEO Wagoner declares that EVs must be affordable to the masses Hybrid sales at GM looking slightly less barren in April VIDEO: Tesla Motors store-opening party Jason Calacanis borrows Elon Musk's Tesla Roadster Nissan to trial "sexy" electric cars in London and California by 2010? Taiwan Automotive Research Consortium introduces light-electric vehicle New hints that all-electric BMW iSetta is on the way VIDEO: Take a guided tour of the Aptera factory Does Simon Cowell own the least eco-friendly fleet of cars in the world? It's Friday: Lucky guy trades cucumbers for a Fiat Penny-pinching Seth Green happy with his Prius purchase More headlines after the jump. Continue reading AutoblogGreen for 05.05.08 ? Read ?|? 
http://wwwautoblog.com/rss.xml|Tue, 15 Apr 2008 05:02:00 +1000|SUVs , Chrysler , Jeep , Rumormill According to Bloomberg, the demise of the Jeep Commander is but a year away. Anonymous sources inside Chrysler told the news service that with a 43-percent decline this year, which follows declines every year since its first full year on the market, the Commander is surrendering its command. The SUV's end was claimed to be due to gas prices, since a V8 Commander averages about 17 MPG. However, exorbitant (for America) gas prices haven't killed a number of other vehicles that don't even do that well, so that reasoning makes us wonder. What makes more sense is that in addition to the sales plunge, the Commander was stealing an unexpectedly high number of sales from the Grand Cherokee. In a cozy pool, every little bit of water counts. If it's true, we have to admit we're sorry the Commander is going away. Some people have taken its boxy simplicity for blah-what-boredom, but it was just the kind of Jeep we like: straightforward, capable, roomy (no, we never put seven people in it), and a solid driver. Obviously we don't speak for the masses, but Commander, you will be missed. [Source: Bloomberg ] ? Read ?|? 
http://wwwperezhilton.com/index.xml|Tue, 11 Dec 2007 05:21:20 +1100| “Jennifer Love Hewitt is not fat. Tyra Banks is fat!” - The always delicious Janice Dickinson, Monday morning on the Today show [Photo via Getty Images.] 
http://wwwautoblog.com/rss.xml|Wed, 18 Jun 2008 02:57:00 +1000|Sedans/Saloons , Sports/GTs , Videos , Cadillac Click above to view video after the jump The message was somewhat short and therefore cryptic: "This is video we shot of the CTS-V driving some hot laps at the GM Proving Grounds in Milford, MI." Our curiosity sufficiently piqued, we clicked the link and watched the vid. What we saw was the new 2009 Cadillac CTS-V being manhandled around Milford. With a running commentary by the driver, the new mid-size supersedan can be seen blasting around Milford at quite alarming speeds. The deep bellow of its 556-hp supercharged 6.2L LS9-derived LSA V8 is amazing. The video is perhaps not as inspiring as the 7:59.32 run around the Nordschleife , but is still quite the spectacle. Actually, it might not even be as exciting as our own video of a recent ride in one at Milford, but it's always fun to see the CTS-V move in a way that belies its bulk and reminds us that American automakers really can build world-class cars. Check out the full 3-minute YouTube video after the jump . Gallery: First Ride: 2009 Cadillac CTS-V [Source: GM] Continue reading VIDEO: Cadillac CTS-V being manhandled around Milford ? 
http://wwwautoblog.com/rss.xml|Sat, 23 Feb 2008 23:17:00 +1100|Nissan , Earnings/Financials Carlos Ghosn, President, Knight , and big cheese at Nissan Motor Company and Renault, says the U.S. auto industry is in recession. Ghosn told the Associated Press, "We are very lucid on the situation of the industry that there is a recession in the United States, at least in the car market." With Nissan division sales in North American down 7.8 percent from this time last year (and the word "recession" literally meaning "the act of receding") few can contest his statement. The Associated Press report adds that deflated U.S. car and light truck sales in 2007 marked the worst sales year in a decade. Brushing off long-term concerns, Ghosn is optimistic the market will improve. Yet, he cites the rising cost of raw materials as yet another concern for automakers. Maybe the best solution to Nissan's current problem is to quintuple production of the GT-R , sell it as both a Nissan and an Infiniti , and bait us all with attractive lease deals ? Yes, that would definitely do the trick. [Source: Just-Auto , subs. req'd] ? 
http://wwwtheregister.co.uk/excerpts.rss|Thu, 27 Dec 2007 22:47:38 +1100|'Whizz kid' and daughter killed on pleasure trip Former eGroups CEO Michael Klein, his 13-year-old daughter and their pilot were killed when their light aircraft crashed in Panama. Francesca Lewis, a 12-year-old family friend was rescued yesterday after surviving more than two days on the side of a volcano.… 
http://wwwtheregister.co.uk/excerpts.rss|Thu, 13 Mar 2008 00:55:15 +1100|Global woes spread to Number 11 Budget 2008 Alistair Darling, the Chancellor of the Exchequer, forecast slower economic growth in the UK this year when he delivered his first Budget speech in the House of Commons.… 
http://wwwtheregister.co.uk/excerpts.rss|Wed, 28 May 2008 05:36:05 +1000|Xsigo to storage blades: lemme I/O you Verari Systems is now packing its network storage blades with a virtual I/O appliance, courtesy of a partnership with Xsigo Systems.… 
http://wwwtheregister.co.uk/excerpts.rss|Thu, 06 Dec 2007 23:02:02 +1100|Budget pricing still doesn't put this brand on the map Review Navigate with your Michelin sat nav as you wear out your Michelin tyres visiting destinations that you've read about in the Michelin restaurant guides. Will the new budget X970T put this brand on the sat nav map?… 
http://wwwautoblog.com/rss.xml|Tue, 29 Jan 2008 02:58:00 +1100|Trucks/Pickups , Green , Crossovers/CUVs , Buick , Chevrolet , GM , GMC , Saturn Over at AutoblogGreen, one of our colleagues has a report that General Motors may be introducing hybrid versions of its Lambda CUVs (the Buick Enclave, Saturn Outlook and GMC Acadia), as well as the GMC Sierra. Previously, GM had not indicated that any of these vehicles would be hybridized. Since the Sierra is built on the same GMT900 platform as the already available Tahoe/Yukon two-mode hybrids and the upcoming Escalade and Silverado hybrids, let's tackle that one first. The Silverado and Sierra are essentially the same vehicle with only visual differences, so this one is a no-brainer and it's only a matter of time before GMC announces a Sierra Hybrid. The Lambda hybrids are a different story entirely. According to Brian Corbett, GM's spokesman for Hybrid programs, there are no immediate plans to build a hybrid version of the Lambdas. In fact, during a conversation we had with Bob Lutz at the LA Auto Show, he indicated that the existing front-wheel-drive, two-mode transmission would not fit in the Lambda's engine compartment as it wasn't wide enough. According to Corbett, a second generation version of the two-mode system was under development, but that is at least three to four years away from launch. The mild hybrid system that is currently installed on the Saturn Vue and Aura is designed for smaller vehicles and wouldn't be suitable for the larger Lambdas in its current form. A second-generation version of that system is also under development using a lithium-ion battery and should appear somewhere around 2010-11, which may work in these big wagons. Given the new fuel economy regs, GM is sure to do something with the Lambdas, although dropping in the Cadillac 2.9-liter diesel V-6 might be an even better option that would also help towing capability. [Source: AutoblogGreen, General Motors] Gallery: 2008 Chevy Silverado Hybrid ? Read ?|? 
http://wwwautoblog.com/rss.xml|Fri, 28 Mar 2008 05:42:00 +1100|Time Warp , Etc. , Audi , Porsche , Ferrari , UK Growing up as a child in the '80s had its ups and its downs. Sure, every generation looks back at its past-self and wonders-out-loud, "What were you thinking," from time to time. Still, our generation sure did have plenty of cool cars, and many of those were featured on television. A rare day went by when we didn't lust for Magnum P.I. 's Ferrari 308; sitting in the movie theater being mesmerized by Doc's De Lorean (not that it's that great of a car, but it's iconic nonetheless) from Back to the Future ; or salivating over the Ferrari Daytona and Testarossa from Miami Vice ? British television viewers have also had their fair share of hit shows with vehicular co-stars. According to a survey by HPI Limited, Porsche's peerless 911 has earned the top spot as the ultimate '80s car, followed only one percentage point in the rears by the original Audi Quattro -- a car featured on current U.K. television in the show Ashes to Ashes . British TV fans also have fond memories of the Ford Capri SLE 71R driven by Terry McCann in Minder , a long-running comedy-drama in the U.K. With many of our readers residing in our own age bracket, we'd love to get your input on the ultimate '80s car in the comments, and feel free to mention more of your favorite cars made famous on TV. [Source: HPI International] Continue reading Porsche 911: Ultimate car from the '80s? ? 
http://wwwautoblog.com/rss.xml|Sat, 05 Apr 2008 01:57:00 +1000|Safety , Videos Click above to watch video We are inundated with safety reminders every time we get into our cars and turn the key. Your car reminds you to fasten your safety belt with incessant beeps and warning lights fill your dashboard when brake or airbag sensors think something is wrong. But, as the video pasted after the break proves, even standing next to your car can be dangerous under the right circumstances. Dynamometers, or dynos, can be awfully dangerous and are usually surrounded by some sort of guard rail, but not this one in Russia. While it's hard to ignore the guy in the red pants, keep your eyes on the older gentleman at the rear of the room. While our first inclination was to laugh, the reality is that this face-plant could have been much worse. We're glad that the man in the video appears to be alright. Papa! [Source: Dragtimes.com ] Continue reading VIDEO: Safety 101 around a dynamometer ? Read ?|? 
http://wwwperezhilton.com/index.xml|Fri, 06 Jun 2008 03:00:16 +1000| Yes, Radiohead fans…it's true. You can now get all of the band's stuff pre-In Rainbows on iTunes. Did they finally realize how much money they were missing out on? Radiohead had previously allowed its record label to sell its albums digitally on music services ONLY in album form - meaning you couldn't just buy individual songs. The  
http://wwwtheregister.co.uk/excerpts.rss|Fri, 09 May 2008 20:38:20 +1000|And putting PS3 processor into TVs in 2009 Toshiba has pledged to begin selling notebooks equipped with its oddly named SpursEngine graphics chip this year. SpursEngine is based on the technology that powers the PlayStation 3's Cell processor.… 
http://wwwtheregister.co.uk/excerpts.rss|Wed, 12 Dec 2007 23:56:56 +1100|Sees big future in green scum Oil giant Shell announced yesterday that it will build a pilot plant in Hawaii to make biofuel out of algae grown in seawater ponds.… 
http://wwwperezhilton.com/index.xml|Fri, 13 Jun 2008 01:00:47 +1000| Teenage girls gather en masse outside the NYC hotel of the Jonas Brothers on Wednesday night, hoping for a pic with their idols. 
http://wwwtheregister.co.uk/excerpts.rss|Wed, 20 Feb 2008 20:38:36 +1100|Consolation prize? Sony today re-iterated its plan to sell its Cell processor chip factory to Toshiba, which will pay ¥90bn ($835m) for the facility.… 
http://wwwtheregister.co.uk/excerpts.rss|Thu, 01 May 2008 20:31:40 +1000|Text 'STOP', 'STOP', oh please just 'STOP' Dodgy premium rate mobile services are to face a probe by PhonepayPlus, after the watchdog this year saw a big increase in the number of complaints it receives and the fines it slaps on operators.… 
http://wwwtheregister.co.uk/excerpts.rss|Wed, 26 Mar 2008 00:56:09 +1100|Status warranted by encryption app and capacity readout An external hard drive with a "soft-touch finish" that's "easy to grip, comfortable to hold and fashionable to carry", anyone? That's what Western Digital is now offering, in the form of its WD Passport Elite.… 
